356441045935745,243706.723845,GPS,2|1350177137380|42.35679812|-71.09330344|-24.899999618530273|7.0|1.25|244.2|2
356441045935745,244710.723845,GPS,2|1350177138386|42.35678782|-71.0933334|-24.799999237060547|7.0|1.25|239.1|2
356441045935745,245707.723845,GPS,2|1350177139379|42.35677781|-71.0933645|-25.200000762939453|7.0|1.25|242.9|2
356441045935745,247543.63493,GPS,2|1350177113390|42.35708687|-71.09256818|-25.200000762939453|12.0|2.0|245.0|2
356441045935745,248509.63493,GPS,2|1350177114386|42.357078|-71.09259105|-25.100000381469727|11.0|1.5|241.6|2
356441045935745,249548.63493,GPS,2|1350177115383|42.35706241|-71.09262442|-25.200000762939453|10.0|1.75|235.2|2
356441045935745,250549.63493,GPS,2|1350177116380|42.35704297|-71.09265843|-26.200000762939453|10.0|2.0|230.3|2
356441045935745,251517.63493,GPS,2|1350177117379|42.357022|-71.09268713|-26.100000381469727|10.0|2.0|224.8|2
356441045935745,252508.63493,GPS,2|1350177118380|42.3570064|-71.09271854|-25.700000762939453|9.0|1.8200275|238.3|2
356441045935745,253537.63493,GPS,2|1350177119383|42.35698623|-71.0927521|-25.700000762939453|9.0|2.0|237.4|2
356441045935745,254558.63493,GPS,2|1350177120379|42.35696748|-71.09278199|-25.600000381469727|9.0|2.0|236.5|2
356441045935745,255545.63493,GPS,2|1350177121382|42.35695272|-71.09281355|-25.799999237060547|9.0|2.0|242.2|2
356441045935745,256518.63493,GPS,2|1350177122382|42.35693891|-71.09285037|-25.0|9.0|2.0|249.1|2
356441045935745,257552.63493,GPS,2|1350177123380|42.35692498|-71.09288619|-24.799999237060547|9.0|2.0|248.0|2
356441045935745,258553.63493,GPS,2|1350177124387|42.35691357|-71.09291753|-24.5|8.0|1.5|248.2|2
356441045935745,259577.63493,GPS,2|1350177125391|42.35690051|-71.09295046|-25.700000762939453|8.0|1.5|242.8|2
356441045935745,260507.63493,GPS,2|1350177126383|42.3568865|-71.09298662|-25.600000381469727|7.0|2.0|243.4|2
356441045935745,261652.63493,GPS,2|1350177127387|42.35687266|-71.09301811|-25.700000762939453|7.0|1.5|242.5|2
356441045935745,262564.63493,GPS,2|1350177128384|42.35686088|-71.09304472|-26.299999237060547|7.0|1.0|240.9|2
356441045935745,263550.63493,GPS,2|1350177129386|42.35685271|-71.09307303|-26.0|6.0|1.0|251.5|2
356441045935745,264567.63493,GPS,2|1350177130380|42.35684527|-71.0930986|-26.399999618530273|6.0|1.25|250.5|2
356441045935745,265588.63493,GPS,2|1350177131377|42.35683724|-71.09313328|-23.899999618530273|7.0|1.5|251.2|2
356441045935745,266596.63493,GPS,2|1350177132387|42.35683111|-71.09315783|-24.5|7.0|1.25|250.6|2
356441045935745,267577.63493,GPS,2|1350177133377|42.35682699|-71.09318204|-24.299999237060547|6.0|1.5|255.6|2
356441045935745,268567.63493,GPS,2|1350177134383|42.35682127|-71.09320883|-24.700000762939453|6.0|1.25|254.3|2
356441045935745,269510.63493,GPS,2|1350177135377|42.35681417|-71.09324106|-24.799999237060547|6.0|1.5|253.3|2
356441045935745,270604.63493,GPS,2|1350177136391|42.3568078|-71.09327149|-25.0|7.0|1.25|253.1|2
356441045935745,271494.63493,GPS,2|1350177137380|42.35679812|-71.09330344|-24.899999618530273|7.0|1.25|244.2|2
356441045935745,272498.63493,GPS,2|1350177138386|42.35678782|-71.0933334|-24.799999237060547|7.0|1.25|239.1|2
356441045935745,273495.63493,GPS,2|1350177139379|42.35677781|-71.0933645|-25.200000762939453|7.0|1.25|242.9|2
356441045935745,274551.63493,GPS,2|1350177140383|42.35676311|-71.09339695|-23.700000762939453|6.0|1.5|244.0|2
356441045935745,275510.63493,GPS,2|1350177141384|42.35674762|-71.09342708|-24.600000381469727|6.0|1.25|236.8|2
356441045935745,276592.63493,GPS,2|1350177142383|42.35672304|-71.09348444|-25.299999237060547|6.0|1.75|243.8|2
356441045935745,277512.63493,GPS,2|1350177143379|42.35670592|-71.09352256|-25.600000381469727|6.0|1.75|239.5|2
356441045935745,278491.63493,GPS,2|1350177144379|42.35669023|-71.093566|-26.100000381469727|6.0|1.75|246.9|2
356441045935745,279669.63493,GPS,2|1350177145555|42.35667478|-71.09360427|-26.799999237060547|7.0|1.75|244.7|2
356441045935745,280504.63493,GPS,2|1350177146382|42.35666428|-71.09364303|-26.299999237060547|7.0|1.5|257.4|2
356441045935745,281588.63493,GPS,2|1350177147380|42.35666137|-71.09366051|-26.399999618530273|8.0|1.5|257.4|2
356441045935745,282560.63493,GPS,2|1350177148375|42.3566456|-71.09372376|-26.600000381469727|7.0|1.5|255.1|2
356441045935745,283580.63493,GPS,2|1350177149377|42.35663381|-71.0937663|-26.899999618530273|7.0|1.75|247.1|2
356441045935745,284667.63493,GPS,2|1350177150475|42.35662287|-71.09380862|-27.600000381469727|7.0|1.75|246.4|2
356441045935745,285620.63493,GPS,2|1350177151386|42.35660902|-71.09385045|-27.5|7.0|2.0|242.7|2
356441045935745,286569.63493,GPS,2|1350177152375|42.35660059|-71.09387253|-27.600000381469727|8.0|2.0|242.7|2
356441045935745,287625.63493,GPS,2|1350177153383|42.3565826|-71.09392292|-28.200000762939453|7.0|1.75|241.5|2
356441045935745,288513.63493,GPS,2|1350177154383|42.35656785|-71.09395499|-28.5|7.0|1.75|237.1|2
356441045935745,289489.63493,GPS,2|1350177155379|42.35655301|-71.09398764|-28.600000381469727|6.0|1.75|236.3|2
356441045935745,290496.63493,GPS,2|1350177156380|42.35653785|-71.09402122|-28.600000381469727|7.0|2.0|238.8|2
356441045935745,291523.63493,GPS,2|1350177157381|42.35652346|-71.09405072|-28.700000762939453|6.0|1.75|236.8|2
356441045935745,292510.63493,GPS,2|1350177158384|42.35651539|-71.09406735|-28.700000762939453|8.0|1.75|236.8|2
356441045935745,293548.63493,GPS,2|1350177159386|42.35650033|-71.09411488|-29.899999618530273|7.0|1.5|242.0|2
356441045935745,294541.63493,GPS,2|1350177160383|42.35648662|-71.09414891|-30.600000381469727|7.0|1.75|237.4|2
356441045935745,295622.63493,GPS,2|1350177161379|42.3564737|-71.09417547|-31.100000381469727|7.0|1.5|233.3|2
356441045935745,296492.63493,GPS,2|1350177162378|42.35645879|-71.09420424|-31.399999618530273|7.0|1.5|231.4|2
356441045935745,297493.63493,GPS,2|1350177163377|42.35644478|-71.09423673|-32.0|7.0|1.75|239.2|2
356441045935745,298495.63493,GPS,2|1350177164377|42.35643069|-71.09427346|-31.899999618530273|7.0|1.75|243.1|2
356441045935745,299542.63493,GPS,2|1350177165378|42.35641889|-71.09431529|-31.899999618530273|6.0|1.75|251.2|2
356441045935745,300601.63493,GPS,2|1350177166379|42.35640867|-71.09435721|-32.29999923706055|6.0|1.75|256.2|2
356441045935745,301571.63493,GPS,2|1350177167378|42.35640068|-71.09439932|-32.5|6.0|1.75|260.7|2
356441045935745,302491.63493,GPS,2|1350177168377|42.35639274|-71.09444062|-32.79999923706055|6.0|2.0|257.7|2
356441045935745,303586.63493,GPS,2|1350177169383|42.35638481|-71.09448096|-33.29999923706055|7.0|2.0|253.4|2
356441045935745,304501.63493,GPS,2|1350177170386|42.35637307|-71.09451815|-33.79999923706055|7.0|1.75|244.0|2
356441045935745,305527.63493,GPS,2|1350177171378|42.3563595|-71.09455893|-34.70000076293945|7.0|2.0|242.5|2
356441045935745,306496.63493,GPS,2|1350177172376|42.35634405|-71.09460265|-35.400001525878906|7.0|2.5|244.2|2
356441045935745,307742.63493,GPS,2|1350177173585|42.35632872|-71.09464817|-36.099998474121094|7.0|2.75|245.5|2
356441045935745,308502.63493,GPS,2|1350177174385|42.35631576|-71.09469135|-36.099998474121094|8.0|2.75|249.0|2
356441045935745,309487.63493,GPS,2|1350177175377|42.35630708|-71.09472184|-36.20000076293945|10.0|2.75|249.0|2
356441045935745,310532.63493,GPS,2|1350177176378|42.35629038|-71.09478685|-36.20000076293945|10.0|2.5|251.4|2
356441045935745,311486.63493,GPS,2|1350177177375|42.35627744|-71.09483936|-36.70000076293945|11.0|2.75|251.7|2
356441045935745,312485.63493,GPS,2|1350177178376|42.35626725|-71.09489116|-36.20000076293945|12.0|2.25|254.3|2
356441045935745,313491.63493,GPS,2|1350177179377|42.35625517|-71.09494381|-36.599998474121094|12.0|2.5|250.7|2
356441045935745,314488.63493,GPS,2|1350177180375|42.35624092|-71.09499575|-36.70000076293945|13.0|2.75|246.1|2
356441045935745,315555.63493,GPS,2|1350177181379|42.35622694|-71.09504309|-36.70000076293945|13.0|2.75|243.4|2
356441045935745,316497.63493,GPS,2|1350177182378|42.35620924|-71.09508842|-36.599998474121094|13.0|2.75|241.0|2
356441045935745,317485.63493,GPS,2|1350177183376|42.35619409|-71.09513087|-36.599998474121094|14.0|2.75|244.5|2
356441045935745,318507.63493,GPS,2|1350177184378|42.35617675|-71.09517168|-36.29999923706055|14.0|2.75|244.2|2
356441045935745,319584.63493,GPS,2|1350177185376|42.35616167|-71.09520597|-35.70000076293945|12.0|2.25|247.6|2
356441045935745,320485.63493,GPS,2|1350177186376|42.3561455|-71.09524204|-36.0|11.0|2.5|245.4|2
356441045935745,321491.63493,GPS,2|1350177187378|42.35613296|-71.09527489|-35.79999923706055|10.0|2.25|246.4|2
356441045935745,322495.63493,GPS,2|1350177188377|42.35612044|-71.09530877|-35.099998474121094|9.0|2.0|244.7|2
356441045935745,323527.63493,GPS,2|1350177189381|42.35610888|-71.09534154|-35.20000076293945|8.0|2.0|245.0|2
356441045935745,324507.63493,GPS,2|1350177190376|42.35609782|-71.09537747|-34.0|8.0|2.0|247.7|2
356441045935745,325565.63493,GPS,2|1350177191376|42.35609102|-71.09541154|-34.599998474121094|7.0|2.0615528|257.8|2
356441045935745,326520.63493,GPS,2|1350177192380|42.35608673|-71.09544446|-33.400001525878906|7.0|1.75|267.7|2
356441045935745,327495.63493,GPS,2|1350177193378|42.35608065|-71.0954805|-33.20000076293945|6.0|1.8200275|266.3|2
356441045935745,328545.63493,GPS,2|1350177194390|42.35607507|-71.09551162|-32.400001525878906|6.0|1.5811388|260.5|2
356441045935745,329512.63493,GPS,2|1350177195380|42.35606624|-71.09554167|-33.400001525878906|6.0|1.8200275|249.5|2
356441045935745,330605.63493,GPS,2|1350177196380|42.35605297|-71.09557363|-31.700000762939453|6.0|1.75|242.6|2
356441045935745,331732.63493,GPS,2|1350177197584|42.35603747|-71.09559963|-31.200000762939453|6.0|1.5|236.8|2
356441045935745,332497.63493,GPS,2|1350177198385|42.35601994|-71.09563046|-30.200000762939453|6.0|1.5|236.8|2
356441045935745,333507.63493,GPS,2|1350177199380|42.35601233|-71.09564614|-30.299999237060547|8.0|1.5|236.8|2
356441045935745,334491.63493,GPS,2|1350177200377|42.35598313|-71.09568722|-32.0|8.0|1.5|234.2|2
356441045935745,335509.63493,GPS,2|1350177201377|42.35597044|-71.09571268|-31.600000381469727|8.0|1.5|245.6|2
356441045935745,336538.63493,GPS,2|1350177202377|42.35595774|-71.09574612|-32.099998474121094|8.0|1.75|249.4|2
356441045935745,337504.63493,GPS,2|1350177203376|42.35594775|-71.09577597|-32.29999923706055|8.0|1.75|248.9|2
356441045935745,338537.63493,GPS,2|1350177204378|42.35593839|-71.09581107|-33.0|9.0|2.0|249.4|2
356441045935745,339579.63493,GPS,2|1350177205380|42.35592859|-71.09585037|-31.0|8.0|2.0|249.5|2
356441045935745,340539.63493,GPS,2|1350177206377|42.35591951|-71.09588705|-31.799999237060547|8.0|2.0|247.6|2
356441045935745,341593.63493,GPS,2|1350177207379|42.35590592|-71.0959274|-31.600000381469727|7.0|2.0|241.1|2
356441045935745,342533.63493,GPS,2|1350177208377|42.35589114|-71.09596811|-30.899999618530273|6.0|2.0|234.5|2
356441045935745,343747.63493,GPS,2|1350177209577|42.35587897|-71.09600403|-31.200000762939453|5.0|1.75|236.5|2
356441045935745,344850.63493,GPS,2|1350177210579|42.35586145|-71.0960413|-31.899999618530273|5.0|2.0|226.4|2
356441045935745,345735.63493,GPS,2|1350177211584|42.35584387|-71.09607567|-31.600000381469727|5.0|2.0|227.3|2
356441045935745,346734.63493,GPS,2|1350177212574|42.3558279|-71.09610516|-31.299999237060547|4.0|1.5|225.3|2
356441045935745,347738.63493,GPS,2|1350177213578|42.35581052|-71.09613309|-31.5|4.0|1.5|220.5|2
356441045935745,348540.63493,GPS,2|1350177214388|42.35579473|-71.09616431|-31.5|5.0|1.5|231.0|2
356441045935745,349517.63493,GPS,2|1350177215379|42.35578635|-71.09617825|-31.600000381469727|6.0|1.5|231.0|2
356441045935745,350520.63493,GPS,2|1350177216386|42.35577171|-71.09622749|-31.100000381469727|5.0|1.75|245.8|2
356441045935745,351525.63493,GPS,2|1350177217376|42.35576287|-71.09625342|-31.299999237060547|6.0|1.25|242.5|2
356441045935745,352560.63493,GPS,2|1350177218387|42.35575575|-71.09628339|-31.299999237060547|7.0|1.5|244.0|2
356441045935745,353524.63493,GPS,2|1350177219375|42.35574619|-71.09631416|-31.899999618530273|7.0|1.75|239.5|2
356441045935745,354889.63493,GPS,2|1350177220377|42.35573602|-71.09634716|-30.700000762939453|7.0|1.75|236.7|2
356441045935745,356378.63493,GPS,2|1350177221877|42.35572473|-71.09638076|-31.0|7.0|1.5|232.7|2
356441045935745,356971.63493,GPS,2|1350177222617|42.35571607|-71.09641769|-30.5|7.0|1.25|241.1|2
356441045935745,357539.63493,GPS,2|1350177223382|42.35571069|-71.09643081|-30.5|9.0|1.25|241.1|2
356441045935745,358716.63493,GPS,2|1350177224575|42.35570706|-71.09647079|-29.399999618530273|9.0|1.25|256.5|2
356441045935745,359557.63493,GPS,2|1350177225441|42.35570136|-71.09650612|-28.899999618530273|8.0|1.0|256.3|2
356441045935745,360513.63493,GPS,2|1350177226385|42.35570317|-71.0965418|-28.700000762939453|8.0|1.0|278.6|2
356441045935745,361517.63493,GPS,2|1350177227383|42.35570457|-71.09655434|-28.799999237060547|10.0|1.0|278.6|2
356441045935745,362637.63493,GPS,2|1350177228378|42.35570872|-71.0966111|-27.600000381469727|9.0|1.0|283.8|2
356441045935745,363544.63493,GPS,2|1350177229380|42.35571055|-71.09664687|-26.899999618530273|8.0|1.25|272.6|2
356441045935745,364549.63493,GPS,2|1350177230377|42.3557159|-71.0966785|-27.100000381469727|8.0|1.0|284.3|2
356441045935745,365563.63493,GPS,2|1350177231377|42.35571713|-71.09671582|-26.600000381469727|8.0|1.5|269.4|2
356441045935745,366491.63493,GPS,2|1350177232377|42.35572202|-71.09674632|-26.299999237060547|8.0|1.25|280.3|2
356441045935745,367585.63493,GPS,2|1350177233383|42.35572338|-71.09678102|-25.399999618530273|8.0|1.5|269.7|2
356441045935745,368498.63493,GPS,2|1350177234387|42.35572425|-71.09681284|-24.899999618530273|9.0|1.5|266.6|2
356441045935745,369598.63493,GPS,2|1350177235391|42.35571904|-71.09684305|-25.0|9.0|1.5|259.1|2
356441045935745,370507.63493,GPS,2|1350177236382|42.35569771|-71.09687032|-26.200000762939453|9.0|1.5|226.0|2
356441045935745,371968.554496,GPS,2|1350177113390|42.35708687|-71.09256818|-25.200000762939453|12.0|2.0|245.0|2
356441045935745,372934.554496,GPS,2|1350177114386|42.357078|-71.09259105|-25.100000381469727|11.0|1.5|241.6|2
356441045935745,373973.554496,GPS,2|1350177115383|42.35706241|-71.09262442|-25.200000762939453|10.0|1.75|235.2|2
356441045935745,374974.554496,GPS,2|1350177116380|42.35704297|-71.09265843|-26.200000762939453|10.0|2.0|230.3|2
356441045935745,375942.554496,GPS,2|1350177117379|42.357022|-71.09268713|-26.100000381469727|10.0|2.0|224.8|2
356441045935745,376933.554496,GPS,2|1350177118380|42.3570064|-71.09271854|-25.700000762939453|9.0|1.8200275|238.3|2
356441045935745,377962.554496,GPS,2|1350177119383|42.35698623|-71.0927521|-25.700000762939453|9.0|2.0|237.4|2
356441045935745,378983.554496,GPS,2|1350177120379|42.35696748|-71.09278199|-25.600000381469727|9.0|2.0|236.5|2
356441045935745,379970.554496,GPS,2|1350177121382|42.35695272|-71.09281355|-25.799999237060547|9.0|2.0|242.2|2
356441045935745,380943.554496,GPS,2|1350177122382|42.35693891|-71.09285037|-25.0|9.0|2.0|249.1|2
356441045935745,381977.554496,GPS,2|1350177123380|42.35692498|-71.09288619|-24.799999237060547|9.0|2.0|248.0|2
356441045935745,382978.554496,GPS,2|1350177124387|42.35691357|-71.09291753|-24.5|8.0|1.5|248.2|2
356441045935745,384002.554496,GPS,2|1350177125391|42.35690051|-71.09295046|-25.700000762939453|8.0|1.5|242.8|2
356441045935745,384932.554496,GPS,2|1350177126383|42.3568865|-71.09298662|-25.600000381469727|7.0|2.0|243.4|2
356441045935745,386077.554496,GPS,2|1350177127387|42.35687266|-71.09301811|-25.700000762939453|7.0|1.5|242.5|2
356441045935745,386989.554496,GPS,2|1350177128384|42.35686088|-71.09304472|-26.299999237060547|7.0|1.0|240.9|2
356441045935745,387975.554496,GPS,2|1350177129386|42.35685271|-71.09307303|-26.0|6.0|1.0|251.5|2
356441045935745,388992.554496,GPS,2|1350177130380|42.35684527|-71.0930986|-26.399999618530273|6.0|1.25|250.5|2
356441045935745,390013.554496,GPS,2|1350177131377|42.35683724|-71.09313328|-23.899999618530273|7.0|1.5|251.2|2
356441045935745,391021.554496,GPS,2|1350177132387|42.35683111|-71.09315783|-24.5|7.0|1.25|250.6|2
356441045935745,392002.554496,GPS,2|1350177133377|42.35682699|-71.09318204|-24.299999237060547|6.0|1.5|255.6|2
356441045935745,392992.554496,GPS,2|1350177134383|42.35682127|-71.09320883|-24.700000762939453|6.0|1.25|254.3|2
356441045935745,393935.554496,GPS,2|1350177135377|42.35681417|-71.09324106|-24.799999237060547|6.0|1.5|253.3|2
356441045935745,395029.554496,GPS,2|1350177136391|42.3568078|-71.09327149|-25.0|7.0|1.25|253.1|2
356441045935745,395919.554496,GPS,2|1350177137380|42.35679812|-71.09330344|-24.899999618530273|7.0|1.25|244.2|2
356441045935745,396923.554496,GPS,2|1350177138386|42.35678782|-71.0933334|-24.799999237060547|7.0|1.25|239.1|2
356441045935745,397920.554496,GPS,2|1350177139379|42.35677781|-71.0933645|-25.200000762939453|7.0|1.25|242.9|2
356441045935745,398976.554496,GPS,2|1350177140383|42.35676311|-71.09339695|-23.700000762939453|6.0|1.5|244.0|2
356441045935745,399935.554496,GPS,2|1350177141384|42.35674762|-71.09342708|-24.600000381469727|6.0|1.25|236.8|2
356441045935745,401017.554496,GPS,2|1350177142383|42.35672304|-71.09348444|-25.299999237060547|6.0|1.75|243.8|2
356441045935745,401937.554496,GPS,2|1350177143379|42.35670592|-71.09352256|-25.600000381469727|6.0|1.75|239.5|2
356441045935745,402916.554496,GPS,2|1350177144379|42.35669023|-71.093566|-26.100000381469727|6.0|1.75|246.9|2
356441045935745,404094.554496,GPS,2|1350177145555|42.35667478|-71.09360427|-26.799999237060547|7.0|1.75|244.7|2
356441045935745,404929.554496,GPS,2|1350177146382|42.35666428|-71.09364303|-26.299999237060547|7.0|1.5|257.4|2
356441045935745,406013.554496,GPS,2|1350177147380|42.35666137|-71.09366051|-26.399999618530273|8.0|1.5|257.4|2
356441045935745,406985.554496,GPS,2|1350177148375|42.3566456|-71.09372376|-26.600000381469727|7.0|1.5|255.1|2
356441045935745,408005.554496,GPS,2|1350177149377|42.35663381|-71.0937663|-26.899999618530273|7.0|1.75|247.1|2
356441045935745,409092.554496,GPS,2|1350177150475|42.35662287|-71.09380862|-27.600000381469727|7.0|1.75|246.4|2
356441045935745,410045.554496,GPS,2|1350177151386|42.35660902|-71.09385045|-27.5|7.0|2.0|242.7|2
356441045935745,410994.554496,GPS,2|1350177152375|42.35660059|-71.09387253|-27.600000381469727|8.0|2.0|242.7|2
356441045935745,412050.554496,GPS,2|1350177153383|42.3565826|-71.09392292|-28.200000762939453|7.0|1.75|241.5|2
356441045935745,412938.554496,GPS,2|1350177154383|42.35656785|-71.09395499|-28.5|7.0|1.75|237.1|2
356441045935745,413914.554496,GPS,2|1350177155379|42.35655301|-71.09398764|-28.600000381469727|6.0|1.75|236.3|2
356441045935745,414921.554496,GPS,2|1350177156380|42.35653785|-71.09402122|-28.600000381469727|7.0|2.0|238.8|2
356441045935745,415948.554496,GPS,2|1350177157381|42.35652346|-71.09405072|-28.700000762939453|6.0|1.75|236.8|2
356441045935745,416935.554496,GPS,2|1350177158384|42.35651539|-71.09406735|-28.700000762939453|8.0|1.75|236.8|2
356441045935745,417973.554496,GPS,2|1350177159386|42.35650033|-71.09411488|-29.899999618530273|7.0|1.5|242.0|2
356441045935745,418966.554496,GPS,2|1350177160383|42.35648662|-71.09414891|-30.600000381469727|7.0|1.75|237.4|2
356441045935745,420047.554496,GPS,2|1350177161379|42.3564737|-71.09417547|-31.100000381469727|7.0|1.5|233.3|2
356441045935745,420917.554496,GPS,2|1350177162378|42.35645879|-71.09420424|-31.399999618530273|7.0|1.5|231.4|2
356441045935745,421918.554496,GPS,2|1350177163377|42.35644478|-71.09423673|-32.0|7.0|1.75|239.2|2
356441045935745,422920.554496,GPS,2|1350177164377|42.35643069|-71.09427346|-31.899999618530273|7.0|1.75|243.1|2
356441045935745,423967.554496,GPS,2|1350177165378|42.35641889|-71.09431529|-31.899999618530273|6.0|1.75|251.2|2
356441045935745,425026.554496,GPS,2|1350177166379|42.35640867|-71.09435721|-32.29999923706055|6.0|1.75|256.2|2
356441045935745,425996.554496,GPS,2|1350177167378|42.35640068|-71.09439932|-32.5|6.0|1.75|260.7|2
356441045935745,426916.554496,GPS,2|1350177168377|42.35639274|-71.09444062|-32.79999923706055|6.0|2.0|257.7|2
356441045935745,428011.554496,GPS,2|1350177169383|42.35638481|-71.09448096|-33.29999923706055|7.0|2.0|253.4|2
356441045935745,428926.554496,GPS,2|1350177170386|42.35637307|-71.09451815|-33.79999923706055|7.0|1.75|244.0|2
356441045935745,429952.554496,GPS,2|1350177171378|42.3563595|-71.09455893|-34.70000076293945|7.0|2.0|242.5|2
356441045935745,430921.554496,GPS,2|1350177172376|42.35634405|-71.09460265|-35.400001525878906|7.0|2.5|244.2|2
356441045935745,432167.554496,GPS,2|1350177173585|42.35632872|-71.09464817|-36.099998474121094|7.0|2.75|245.5|2
356441045935745,432927.554496,GPS,2|1350177174385|42.35631576|-71.09469135|-36.099998474121094|8.0|2.75|249.0|2
356441045935745,433912.554496,GPS,2|1350177175377|42.35630708|-71.09472184|-36.20000076293945|10.0|2.75|249.0|2
356441045098015,549487.693568,GPS,2|1349520782756|42.36104823|-71.07122638|-43.0|61.0|0.0|0.0|4
356441045098015,550502.693568,GPS,2|1349520783760|42.36105319|-71.07122872|-42.099998474121094|55.0|0.0|0.0|4
356441045098015,551498.693568,GPS,2|1349520784758|42.36107847|-71.07120999|-45.70000076293945|49.0|0.0|0.0|4
356441045098015,552516.693568,GPS,2|1349520785762|42.36109415|-71.0711968|-48.599998474121094|45.0|0.0|0.0|4
356441045098015,553515.693568,GPS,2|1349520786759|42.36109574|-71.07119931|-49.400001525878906|40.0|0.0|0.0|4
356441045098015,554617.693568,GPS,2|1349520787773|42.36110877|-71.07119185|-51.400001525878906|39.0|0.0|0.0|4
356441045098015,555566.693568,GPS,2|1349520788761|42.3611156|-71.07118306|-51.20000076293945|37.0|0.0|0.0|4
356441045098015,556499.693568,GPS,2|1349520789766|42.36111735|-71.0711791|-49.79999923706055|33.0|0.0|0.0|4
356441045098015,557489.693568,GPS,2|1349520790758|42.36111146|-71.07118092|-47.79999923706055|33.0|0.0|0.0|4
356441045098015,558519.693568,GPS,2|1349520791767|42.36111074|-71.07118141|-47.70000076293945|31.0|0.0|0.0|4
356441045098015,559518.693568,GPS,2|1349520792760|42.36111111|-71.07118186|-47.29999923706055|31.0|0.0|0.0|4
356441045098015,560524.693568,GPS,2|1349520793768|42.36111068|-71.07118214|-47.20000076293945|30.0|0.0|0.0|4
356441045098015,561511.693568,GPS,2|1349520794763|42.36111067|-71.07118219|-47.20000076293945|29.0|0.0|0.0|4
356441045098015,562564.693568,GPS,2|1349520795759|42.36111027|-71.07118263|-47.099998474121094|29.0|0.0|0.0|4
356441045098015,563526.693568,GPS,2|1349520796753|42.36110968|-71.07118294|-47.099998474121094|29.0|0.0|0.0|4
356441045098015,564510.693568,GPS,2|1349520797760|42.3611099|-71.07118295|-47.099998474121094|28.0|0.0|0.0|4
356441045098015,565510.693568,GPS,2|1349520798761|42.3611094|-71.0711836|-47.0|29.0|0.0|0.0|4
356441045098015,566510.693568,GPS,2|1349520799770|42.36110937|-71.07118368|-47.0|29.0|0.0|0.0|4
356441045098015,567531.693568,GPS,2|1349520800768|42.36110926|-71.07118398|-46.900001525878906|31.0|0.0|0.0|4
356441045098015,568584.693568,GPS,2|1349520801761|42.36110873|-71.07118443|-46.900001525878906|31.0|0.0|0.0|4
356441045098015,569497.693568,GPS,2|1349520802760|42.36110866|-71.07118451|-46.900001525878906|30.0|0.0|0.0|4
