355066049626536,36753,GSM,22677|6012|23|2|0|0|5|22671|24|22673|17|22672|11|20441|10|22678|8
355066049626536,37754,GSM,22677|6012|23|2|0|0|5|22671|24|22673|17|22672|12|20441|11|22678|8
355066049626536,38769,GSM,22677|6012|24|2|0|0|5|22671|24|22673|17|22672|12|20441|11|22678|8
355066049626536,39760,GSM,22677|6012|24|2|0|0|5|22671|24|22673|17|22672|12|20441|11|22678|8
355066049626536,40758,GSM,22677|6012|24|2|0|0|5|22671|24|22673|17|22672|12|20441|11|22678|8
355066049626536,41781,GSM,22677|6012|24|2|0|0|5|22671|24|22673|17|22672|12|20441|11|22678|8
355066049626536,42757,GSM,22677|6012|24|2|0|0|5|22671|25|22673|17|22672|13|20441|11|22678|8
355066049626536,43759,GSM,22677|6012|24|2|0|0|5|22671|25|22673|17|22672|13|20441|11|22678|8
355066049626536,44758,GSM,22677|6012|24|2|0|0|5|22671|25|22673|17|22672|13|20441|11|22678|8
355066049626536,45758,GSM,22677|6012|24|2|0|0|5|22671|25|22673|17|22672|13|20441|11|22678|8
355066049626536,46760,GSM,22677|6012|24|2|0|0|5|22671|25|22673|17|22672|13|20441|11|22678|8
355066049626536,47761,GSM,22677|6012|24|2|0|0|5|22671|25|22673|17|22672|13|20441|11|22678|8
355066049626536,48825,GSM,22677|6012|24|2|0|0|5|22671|25|22673|18|22672|13|20441|11|22678|8
355066049626536,49806,GSM,22677|6012|24|2|0|0|5|22671|25|22673|18|22672|13|20441|12|22678|8
355066049626536,50785,GSM,22677|6012|24|2|0|0|5|22671|25|22673|18|22672|13|20441|12|22678|8
355066049626536,51760,GSM,22677|6012|23|2|0|0|5|22671|25|22673|18|22672|13|20441|12|22678|8
355066049626536,52775,GSM,22677|6012|23|2|0|0|5|22671|25|22673|18|22672|13|20441|12|22678|8
355066049626536,53766,GSM,22677|6012|23|2|0|0|5|22671|25|22673|18|22672|13|20441|12|22678|8
355066049626536,54773,GSM,22677|6012|22|2|0|0|5|22671|25|22673|17|22672|13|20441|12|22678|8
355066049626536,55773,GSM,22677|6012|22|2|0|0|5|22671|25|22673|17|22672|13|20441|11|22678|8
355066049626536,56828,GSM,22677|6012|22|2|0|0|5|22671|25|22673|17|22672|13|20441|11|22678|8
355066049626536,57787,GSM,22677|6012|22|2|0|0|5|22671|25|22673|17|22672|13|20441|11|22678|8
355066049626536,58807,GSM,22677|6012|22|2|0|0|5|22671|25|22673|17|22672|13|20441|11|22678|9
355066049626536,59791,GSM,22677|6012|22|2|0|0|5|22671|25|22673|17|22672|13|20441|11|22678|9
355066049626536,60805,GSM,22677|6012|22|2|0|0|5|22671|25|22673|17|22672|13|20441|11|22678|9
355066049626536,61767,GSM,22677|6012|22|2|0|0|5|22671|25|22673|17|22672|13|20441|10|22678|9
355066049626536,62809,GSM,22677|6012|22|2|0|0|5|22671|25|22673|17|22672|13|20441|10|22678|9
355066049626536,63774,GSM,22677|6012|22|2|0|0|5|22671|25|22673|17|22672|13|20441|10|22678|9
355066049626536,64787,GSM,22677|6012|22|2|0|0|4|22671|25|22673|17|22672|13|20441|10
355066049626536,65779,GSM,22677|6012|22|2|0|0|4|22671|25|22673|17|22672|13|20441|10
355066049626536,66773,GSM,22677|6012|22|2|0|0|4|22671|25|22673|17|22672|12|20441|10
355066049626536,67766,GSM,22677|6012|22|2|0|0|4|22671|25|22673|17|22672|12|20441|10
355066049626536,68767,GSM,22677|6012|23|2|0|0|4|22671|25|22673|17|22672|12|20441|10
355066049626536,69769,GSM,22677|6012|23|2|0|0|4|22671|25|22673|17|22672|12|20441|10
355066049626536,70820,GSM,22677|6012|23|2|0|0|4|22671|25|22673|17|22672|12|20441|10
355066049626536,71776,GSM,22677|6012|23|2|0|0|4|22671|25|22673|17|22672|12|20441|10
355066049626536,72768,GSM,22677|6012|23|2|0|0|4|22671|24|22673|17|22672|12|20441|10
355066049626536,73778,GSM,22677|6012|23|2|0|0|4|22671|24|22673|17|22672|13|20441|9
355066049626536,74768,GSM,22677|6012|23|2|0|0|4|22671|24|22673|17|22672|13|20441|9
355066049626536,75778,GSM,22677|6012|23|2|0|0|4|22671|24|22673|17|22672|13|20441|9
355066049626536,76806,GSM,22677|6012|23|2|0|0|4|22671|24|22673|17|22672|13|20441|9
355066049626536,77786,GSM,22677|6012|23|2|0|0|4|22671|24|22673|17|22672|13|20441|9
355066049626536,78780,GSM,22677|6012|23|2|0|0|4|22671|24|22673|17|22672|13|20441|9
355066049626536,79805,GSM,22677|6012|23|2|0|0|4|22671|24|22673|17|22672|12|20441|9
355066049626536,80778,GSM,22677|6012|23|2|0|0|4|22671|24|22673|17|22672|12|20441|9
355066049626536,81796,GSM,22677|6012|23|2|0|0|4|22671|24|22673|17|22672|12|20441|9
355066049626536,82782,GSM,22677|6012|23|2|0|0|4|22671|24|22673|17|22672|12|20441|9
355066049626536,83797,GSM,22677|6012|23|2|0|0|4|22671|24|22673|17|22672|12|20441|9
355066049626536,84789,GSM,22677|6012|23|2|0|0|4|22671|24|22673|17|22672|12|20441|9
355066049626536,85789,GSM,22677|6012|23|2|0|0|4|22671|24|22673|17|22672|12|20441|10
355066049626536,86796,GSM,22677|6012|23|2|0|0|4|22671|24|22673|17|22672|12|20441|10
355066049626536,87795,GSM,22677|6012|23|2|0|0|4|22671|24|22673|17|22672|12|20441|10
355066049626536,88795,GSM,22677|6012|23|2|0|0|4|22671|24|22673|17|22672|12|20441|10
355066049626536,89790,GSM,22677|6012|23|2|0|0|4|22671|24|22673|17|22672|12|20441|10
355066049626536,90791,GSM,22677|6012|23|2|0|0|4|22671|25|22673|17|22672|12|20441|10
355066049626536,91799,GSM,22677|6012|23|2|0|0|4|22671|25|22673|17|22672|12|20441|10
355066049626536,92789,GSM,22677|6012|23|2|0|0|4|22671|25|22673|17|22672|12|20441|9
355066049626536,93829,GSM,22677|6012|23|2|0|0|4|22671|25|22673|17|22672|12|20441|9
355066049626536,94795,GSM,22677|6012|23|2|0|0|4|22671|25|22673|17|22672|12|20441|9
355066049626536,95798,GSM,22677|6012|23|2|0|0|4|22671|25|22673|17|22672|12|20441|9
355066049626536,96791,GSM,22677|6012|23|2|0|0|4|22671|25|22673|17|22672|12|20441|9
355066049626536,97802,GSM,22677|6012|23|2|0|0|4|22671|25|22673|17|22672|12|20441|10
355066049626536,98791,GSM,22677|6012|23|2|0|0|4|22671|25|22673|17|22672|12|20441|10
355066049626536,99792,GSM,22677|6012|23|2|0|0|4|22671|25|22673|17|22672|12|20441|10
355066049626536,100790,GSM,22677|6012|23|2|0|0|4|22671|25|22673|17|22672|12|20441|10
355066049626536,101793,GSM,22677|6012|23|2|0|0|4|22671|25|22673|17|22672|12|20441|10
355066049626536,102816,GSM,22677|6012|23|2|0|0|4|22671|25|22673|17|22672|12|20441|10
355066049626536,103803,GSM,22677|6012|23|2|0|0|4|22671|25|22673|18|22672|12|20441|9
355066049626536,104796,GSM,22677|6012|23|2|0|0|4|22671|25|22673|18|22672|12|20441|9
355066049626536,105798,GSM,22677|6012|23|2|0|0|4|22671|25|22673|18|22672|12|20441|9
355066049626536,106818,GSM,22677|6012|23|2|0|0|4|22671|25|22673|18|22672|12|20441|9
355066049626536,107796,GSM,22677|6012|23|2|0|0|4|22671|25|22673|18|22672|12|20441|9
355066049626536,108801,GSM,22677|6012|23|2|0|0|4|22671|25|22673|18|22672|12|20441|9
355066049626536,109799,GSM,22677|6012|23|2|0|0|4|22671|25|22673|17|22672|12|20441|9
355066049626536,110796,GSM,22677|6012|23|2|0|0|4|22671|25|22673|17|22672|12|20441|9
355066049626536,111831,GSM,22677|6012|23|2|0|0|4|22671|25|22673|17|22672|12|20441|9
355066049626536,112808,GSM,22677|6012|23|2|0|0|4|22671|25|22673|17|22672|12|20441|9
355066049626536,113822,GSM,22677|6012|23|2|0|0|4|22671|25|22673|17|22672|12|20441|9
355066049626536,114798,GSM,22677|6012|23|2|0|0|4|22671|26|22673|17|22672|12|20441|9
355066049626536,115806,GSM,22677|6012|23|2|0|0|4|22671|26|22673|17|22672|12|20441|9
355066049626536,116799,GSM,22677|6012|23|2|0|0|4|22671|26|22673|17|22672|11|20441|8
355066049626536,117805,GSM,22677|6012|23|2|0|0|4|22671|26|22673|17|22672|11|20441|8
355066049626536,118820,GSM,22677|6012|23|2|0|0|4|22671|26|22673|17|22672|11|20441|8
355066049626536,119812,GSM,22677|6012|23|2|0|0|4|22671|26|22673|17|22672|11|20441|8
355066049626536,120818,GSM,22677|6012|23|2|0|0|4|22671|99|22673|17|22672|11|20441|8
355066049626536,121800,GSM,22677|6012|23|2|0|0|4|22671|26|22673|17|22672|11|20441|9
355066049626536,122805,GSM,22677|6012|23|2|0|0|4|22671|26|22673|17|22672|11|20441|9
355066049626536,123820,GSM,22677|6012|23|2|0|0|4|22671|26|22673|17|22672|11|20441|9
355066049626536,124830,GSM,22677|6012|23|2|0|0|4|22671|26|22673|17|22672|11|20441|9
355066049626536,125808,GSM,22677|6012|23|2|0|0|4|22671|26|22673|17|22672|11|20441|9
355066049626536,126815,GSM,22677|6012|23|2|0|0|4|22671|26|22673|17|22672|11|20441|9
355066049626536,127828,GSM,22677|6012|23|2|0|0|4|22671|26|22673|18|22672|11|20441|9
355066049626536,128808,GSM,22677|6012|23|2|0|0|4|22671|26|22673|18|22672|11|20441|9
355066049626536,129813,GSM,22677|6012|23|2|0|0|4|22671|26|22673|18|22672|11|20441|9
355066049626536,130809,GSM,22677|6012|23|2|0|0|4|22671|26|22673|99|22672|99|20441|99
355066049626536,131826,GSM,22677|6012|23|2|0|0|4|22671|26|22673|18|22672|99|20441|99
355066049626536,132807,GSM,22677|6012|23|2|0|0|4|22671|26|22673|18|22672|99|20441|99
355066049626536,133807,GSM,22677|6012|23|2|0|0|4|22671|26|22673|17|22672|11|20441|99
355066049626536,134814,GSM,22677|6012|23|2|0|0|4|22671|26|22673|17|22672|11|20441|8
355066049626536,135814,GSM,22677|6012|23|2|0|0|4|22671|26|22673|17|22672|11|20441|8
355066049626536,136829,GSM,22677|6012|23|2|0|0|4|22671|26|22673|17|22672|11|20441|8
355066049626536,137806,GSM,22677|6012|23|2|0|0|4|22671|26|22673|17|22672|11|20441|8
355066049626536,138807,GSM,22677|6012|23|2|0|0|4|22671|26|22673|17|22672|11|20441|8
355066049626536,139839,GSM,22677|6012|23|2|0|0|4|22671|26|22673|17|22672|11|20441|8
355066049626536,140819,GSM,22677|6012|23|2|0|0|4|22671|26|22673|17|22672|12|20441|8
355066049626536,141808,GSM,22677|6012|23|2|0|0|4|22671|26|22673|17|22672|12|20441|8
355066049626536,142809,GSM,22677|6012|23|2|0|0|4|22671|26|22673|17|22672|12|20441|8
355066049626536,143810,GSM,22677|6012|23|2|0|0|4|22671|26|22673|17|22672|12|20441|8
355066049626536,144819,GSM,22677|6012|23|2|0|0|4|22671|26|22673|17|22672|12|20441|8
355066049626536,145814,GSM,22677|6012|23|2|0|0|4|22671|25|22673|17|22672|12|20441|8
355066049626536,146835,GSM,22677|6012|23|2|0|0|4|22671|25|22673|17|22672|12|20441|8
355066049626536,147811,GSM,22677|6012|23|2|0|0|4|22671|25|22673|17|22672|12|20441|8
355066049626536,148815,GSM,22677|6012|23|2|0|0|3|22671|25|22673|17|22672|12
355066049626536,149833,GSM,22677|6012|23|2|0|0|3|22671|25|22673|17|22672|12
355066049626536,150827,GSM,22677|6012|23|2|0|0|3|22671|25|22673|17|22672|12
355066049626536,151814,GSM,22677|6012|23|2|0|0|3|22671|25|22673|17|22672|11
355066049626536,152818,GSM,22677|6012|23|2|0|0|3|22671|25|22673|17|22672|11
355066049626536,153820,GSM,22677|6012|23|2|0|0|3|22671|25|22673|17|22672|11
355066049626536,154817,GSM,22677|6012|23|2|0|0|3|22671|25|22673|17|22672|11
355066049626536,155832,GSM,22677|6012|23|2|0|0|3|22671|25|22673|17|22672|11
355066049626536,156989,GSM,22677|6012|23|2|0|0|3|22671|25|22673|17|22672|11
355066049626536,157826,GSM,22677|6012|23|2|0|0|3|22671|25|22673|17|22672|11
355066049626536,158818,GSM,22677|6012|23|2|0|0|3|22671|25|22673|17|22672|12
355066049626536,159830,GSM,22677|6012|23|2|0|0|3|22671|25|22673|17|22672|12
355066049626536,160820,GSM,22677|6012|23|2|0|0|3|22671|25|22673|17|22672|12
355066049626536,161815,GSM,22677|6012|23|2|0|0|3|22671|25|22673|17|22672|12
355066049626536,162815,GSM,22677|6012|23|2|0|0|3|22671|25|22673|18|22672|12
355066049626536,163815,GSM,22677|6012|23|2|0|0|3|22671|25|22673|18|22672|12
355066049626536,164819,GSM,22677|6012|23|2|0|0|3|22671|25|22673|18|22672|12
355066049626536,165816,GSM,22677|6012|23|2|0|0|3|22671|25|22673|18|22672|12
355066049626536,166819,GSM,22677|6012|23|2|0|0|3|22671|25|22673|18|22672|12
355066049626536,167818,GSM,22677|6012|23|2|0|0|4|22671|25|22673|18|22672|12|20352|8
355066049626536,168831,GSM,22677|6012|23|2|0|0|4|22671|25|22673|18|22672|12|20352|8
355066049626536,169831,GSM,22677|6012|23|2|0|0|4|22671|26|22673|18|22672|12|20352|8
355066049626536,170816,GSM,22677|6012|23|2|0|0|4|22671|26|22673|18|22672|12|20352|8
355066049626536,171816,GSM,22677|6012|23|2|0|0|5|22671|26|22673|18|22672|12|20352|8|22678|99
355066049626536,172828,GSM,22677|6012|23|2|0|0|5|22671|26|22673|18|22672|12|20352|8|22678|99
355066049626536,173829,GSM,22677|6012|23|2|0|0|5|22671|26|22673|18|22672|12|20352|8|22678|99
355066049626536,174820,GSM,22677|6012|23|2|0|0|5|22671|26|22673|18|22672|12|20352|8|22678|99
355066049626536,175826,GSM,22677|6012|23|2|0|0|5|22671|26|22673|18|22672|13|20352|9|22678|99
355066049626536,176831,GSM,22677|6012|23|2|0|0|6|22671|26|22673|18|22672|13|20352|9|22678|99|20441|10
355066049626536,177837,GSM,22677|6012|23|2|0|0|6|22671|26|22673|18|22672|13|20352|9|22678|99|20441|10
355066049626536,178839,GSM,22677|6012|23|2|0|0|6|22671|26|22673|18|22672|13|20352|9|22678|99|20441|10
355066049626536,179822,GSM,22677|6012|23|2|0|0|6|22671|26|22673|18|22672|13|20352|9|22678|99|20441|10
355066049626536,180828,GSM,22677|6012|23|2|0|0|6|22671|26|22673|18|22672|13|20352|9|22678|99|20441|10
355066049626536,181827,GSM,22677|6012|23|2|0|0|6|22671|26|22673|19|22672|13|20352|9|22678|99|20441|10
355066049626536,182825,GSM,22677|6012|23|2|0|0|5|22671|26|22673|19|22672|13|20352|9|20441|10
355066049626536,183826,GSM,22677|6012|23|2|0|0|5|22671|26|22673|19|22672|13|20352|9|20441|10
355066049626536,184836,GSM,22677|6012|23|2|0|0|5|22671|26|22673|19|22672|13|20352|9|20441|10
355066049626536,185838,GSM,22677|6012|23|2|0|0|5|22671|26|22673|19|22672|13|20352|9|20441|10
355066049626536,186832,GSM,22677|6012|23|2|0|0|5|22671|26|22673|19|22672|13|20352|8|20441|10
355066049626536,187840,GSM,22677|6012|23|2|0|0|5|22671|26|22673|19|22672|13|20352|8|20441|10
355066049626536,188847,GSM,22677|6012|23|2|0|0|4|22671|26|22673|19|22672|13|20441|10
355066049626536,189828,GSM,22677|6012|23|2|0|0|4|22671|26|22673|19|22672|13|20441|10
355066049626536,190828,GSM,22677|6012|23|2|0|0|4|22671|26|22673|19|22672|13|20441|10
355066049626536,191828,GSM,22677|6012|23|2|0|0|4|22671|26|22673|19|22672|13|20441|10
355066049626536,192828,GSM,22677|6012|23|2|0|0|4|22671|26|22673|19|22672|13|20441|10
355066049626536,193841,GSM,22677|6012|23|2|0|0|5|22671|26|22673|19|22672|13|20441|10|20352|9
355066049626536,194833,GSM,22677|6012|23|2|0|0|5|22671|26|22673|19|22672|13|20441|10|20352|9
355066049626536,195834,GSM,22677|6012|23|2|0|0|5|22671|26|22673|19|22672|13|20441|10|20352|9
355066049626536,196829,GSM,22677|6012|23|2|0|0|5|22671|26|22673|19|22672|13|20441|10|20352|9
355066049626536,197827,GSM,22677|6012|23|2|0|0|5|22671|26|22673|19|22672|13|20441|10|20352|9
355066049626536,198839,GSM,22677|6012|23|2|0|0|5|22671|26|22673|19|22672|13|20441|10|20352|9
355066049626536,199840,GSM,22677|6012|23|2|0|0|5|22671|26|22673|18|22672|13|20441|10|20352|9
355066049626536,200840,GSM,22677|6012|23|2|0|0|5|22671|26|22673|18|22672|14|20441|10|20352|9
355066049626536,201829,GSM,22677|6012|23|2|0|0|5|22671|26|22673|18|22672|14|20441|10|20352|9
355066049626536,202831,GSM,22677|6012|23|2|0|0|5|22671|26|22673|18|22672|14|20441|10|20352|9
355066049626536,203835,GSM,22677|6012|23|2|0|0|5|22671|26|22673|18|22672|14|20441|10|20352|9
355066049626536,204852,GSM,22677|6012|23|2|0|0|5|22671|26|22673|18|22672|14|20441|10|20352|9
355066049626536,205837,GSM,22677|6012|23|2|0|0|5|22671|26|22673|19|22672|14|20441|10|20352|9
355066049626536,206835,GSM,22677|6012|23|2|0|0|5|22671|26|22673|19|22672|14|20441|10|20352|9
355066049626536,207834,GSM,22677|6012|23|2|0|0|5|22671|26|22673|19|22672|14|20441|10|20352|9
355066049626536,208837,GSM,22677|6012|23|2|0|0|5|22671|26|22673|19|22672|14|20441|10|20352|9
355066049626536,209855,GSM,22677|6012|23|2|0|0|5|22671|26|22673|19|22672|14|20441|10|20352|9
355066049626536,210849,GSM,22677|6012|23|2|0|0|5|22671|26|22673|19|22672|14|20441|10|20352|9
355066049626536,211853,GSM,22677|6012|23|2|0|0|5|22671|26|22673|19|22672|14|20441|10|20352|9
355066049626536,212849,GSM,22677|6012|23|2|0|0|5|22671|26|22673|18|22672|14|20441|9|20352|9
355066049626536,213859,GSM,22677|6012|23|2|0|0|5|22671|26|22673|18|22672|14|20441|9|20352|9
355066049626536,214848,GSM,22677|6012|23|2|0|0|5|22671|26|22673|18|22672|14|20441|9|20352|9
355066049626536,215849,GSM,22677|6012|23|2|0|0|5|22671|26|22673|18|22672|14|20441|9|20352|9
355066049626536,216849,GSM,22677|6012|23|2|0|0|5|22671|26|22673|18|22672|14|20441|9|20352|9
355066049626536,217854,GSM,22677|6012|23|2|0|0|5|22671|26|22673|18|22672|14|20441|9|20352|9
356441045935745,219454.723845,GSM,-1|-1|31|2|0|2|3|20423|6015|24|21809|6010|20|20428|0|99
356441045935745,220481.723845,GSM,-1|-1|31|2|0|2|3|20423|6015|23|21809|6010|21|20428|6015|23
356441045935745,221466.723845,GSM,-1|-1|31|2|0|2|4|20423|6015|23|21809|6010|22|20428|6015|22|22678|0|99
356441045935745,222452.723845,GSM,-1|-1|31|2|0|2|4|20423|6015|23|21809|6010|22|20428|6015|21|22678|0|99
356441045935745,223453.723845,GSM,-1|-1|31|2|0|2|3|20423|6015|23|21809|6010|22|20428|6015|21
356441045935745,224477.723845,GSM,-1|-1|31|2|0|2|3|20423|6015|23|21809|6010|22|20428|6015|21
356441045935745,225460.723845,GSM,-1|-1|31|2|0|2|4|20423|6015|23|21809|6010|22|20428|6015|21|21453|6015|99
356441045935745,226464.723845,GSM,-1|-1|31|2|0|2|4|20423|6015|23|21809|6010|22|21453|6015|99|20441|6015|99
356441045935745,227458.723845,GSM,-1|-1|31|2|0|2|4|20423|6015|23|21809|6010|22|21453|6015|99|20441|6015|99
356441045935745,228473.723845,GSM,-1|-1|31|2|0|2|4|20423|6015|23|21809|6010|22|21453|6015|99|20441|6015|99
356441045935745,229470.723845,GSM,-1|-1|31|2|0|2|4|20423|6015|99|21809|6010|99|21453|6015|99|20441|6015|99
356441045935745,230459.723845,GSM,-1|-1|31|2|0|2|6|20423|6015|23|21809|6010|22|21453|6015|20|20441|6015|26|22672|0|99|20422|0|99
356441045935745,231464.723845,GSM,-1|-1|31|2|0|2|6|20423|6015|24|21809|6010|22|21453|6015|20|20441|6015|26|22672|6012|20|20422|0|99
356441045935745,232473.723845,GSM,-1|-1|31|2|0|2|6|20423|6015|23|21809|6010|22|21453|6015|20|20441|6015|27|22672|6012|20|20422|0|99
356441045935745,233456.723845,GSM,-1|-1|31|2|0|2|5|20423|6015|24|21809|6010|22|21453|6015|20|20441|6015|27|22672|6012|20
356441045935745,234457.723845,GSM,-1|-1|31|2|0|2|5|20423|6015|24|21809|6010|21|21453|6015|20|20441|6015|27|22672|6012|20
356441045935745,235463.723845,GSM,-1|-1|31|2|0|2|5|20423|6015|24|21809|6010|21|21453|6015|20|20441|6015|27|22672|6012|20
356441045935745,236457.723845,GSM,-1|-1|31|2|0|2|5|20423|6015|24|21809|6010|21|21453|6015|20|20441|6015|27|22672|6012|20
356441045935745,237471.723845,GSM,-1|-1|31|2|0|2|5|20423|6015|24|21809|6010|21|21453|6015|20|20441|6015|27|22672|6012|21
356441045935745,238457.723845,GSM,-1|-1|31|2|0|2|5|20423|6015|24|21809|6010|21|20441|6015|26|22672|6012|21|20422|0|99
356441045935745,239461.723845,GSM,-1|-1|31|2|0|2|5|20423|6015|24|21809|6010|21|20441|6015|26|22672|6012|21|20422|6015|99
356441045935745,240466.723845,GSM,-1|-1|31|2|0|2|5|20423|6015|24|21809|6010|21|20441|6015|26|22672|6012|21|20422|6015|19
356441045935745,241459.723845,GSM,-1|-1|31|2|0|2|5|20423|6015|24|21809|6010|21|22672|6012|21|20422|6015|19|20428|6015|99
356441045935745,242469.723845,GSM,-1|-1|31|2|0|2|5|20423|6015|24|21809|6010|21|22672|6012|21|20422|6015|19|20428|6015|99
356441045935745,243480.723845,GSM,20428|6015|31|2|0|2|0
356441045935745,244477.723845,GSM,20428|6015|31|2|0|2|4|20423|0|99|21809|0|99|22672|0|99|20428|0|99
356441045935745,245504.723845,GSM,20428|6015|31|2|0|2|4|20423|6015|24|21809|0|99|22672|0|99|20428|0|99
356441045935745,247242.63493,GSM,-1|-1|31|2|0|2|3|20423|6015|24|21809|6010|20|20428|0|99
356441045935745,248269.63493,GSM,-1|-1|31|2|0|2|3|20423|6015|23|21809|6010|21|20428|6015|23
356441045935745,249254.63493,GSM,-1|-1|31|2|0|2|4|20423|6015|23|21809|6010|22|20428|6015|22|22678|0|99
356441045935745,250240.63493,GSM,-1|-1|31|2|0|2|4|20423|6015|23|21809|6010|22|20428|6015|21|22678|0|99
356441045935745,251241.63493,GSM,-1|-1|31|2|0|2|3|20423|6015|23|21809|6010|22|20428|6015|21
356441045935745,252265.63493,GSM,-1|-1|31|2|0|2|3|20423|6015|23|21809|6010|22|20428|6015|21
356441045935745,253248.63493,GSM,-1|-1|31|2|0|2|4|20423|6015|23|21809|6010|22|20428|6015|21|21453|6015|99
356441045935745,254252.63493,GSM,-1|-1|31|2|0|2|4|20423|6015|23|21809|6010|22|21453|6015|99|20441|6015|99
356441045935745,255246.63493,GSM,-1|-1|31|2|0|2|4|20423|6015|23|21809|6010|22|21453|6015|99|20441|6015|99
356441045935745,256261.63493,GSM,-1|-1|31|2|0|2|4|20423|6015|23|21809|6010|22|21453|6015|99|20441|6015|99
356441045935745,257258.63493,GSM,-1|-1|31|2|0|2|4|20423|6015|99|21809|6010|99|21453|6015|99|20441|6015|99
356441045935745,258247.63493,GSM,-1|-1|31|2|0|2|6|20423|6015|23|21809|6010|22|21453|6015|20|20441|6015|26|22672|0|99|20422|0|99
356441045935745,259252.63493,GSM,-1|-1|31|2|0|2|6|20423|6015|24|21809|6010|22|21453|6015|20|20441|6015|26|22672|6012|20|20422|0|99
356441045935745,260261.63493,GSM,-1|-1|31|2|0|2|6|20423|6015|23|21809|6010|22|21453|6015|20|20441|6015|27|22672|6012|20|20422|0|99
356441045935745,261244.63493,GSM,-1|-1|31|2|0|2|5|20423|6015|24|21809|6010|22|21453|6015|20|20441|6015|27|22672|6012|20
356441045935745,262245.63493,GSM,-1|-1|31|2|0|2|5|20423|6015|24|21809|6010|21|21453|6015|20|20441|6015|27|22672|6012|20
