0.5004,0.0145983456703,1.01463111317,0.450267694498,0.828129560802,0
0.31275,0.0167174581843,0.444289069753,0.757993499361,1.12755792489,0
0.43785,0.00895245591045,0.44935749882,1.04284667811,0.282900612605,0
0.6255,0.00533589819679,0.414538514939,0.37329255194,0.330185749968,0
1.06335,0.0101763341779,0.968457852755,0.575071035649,0.480916794498,0
1.1259,0.0130011969515,0.577816466799,0.511706942577,0.340362660183,0
0.5004,0.00732781544588,0.272938445572,0.246215080179,0.550418399659,0
1.5012001,0.0122885688075,0.244474470469,1.10951900647,0.936044440824,0
0.75060004,0.00797431998652,0.239795233496,0.156438047465,0.615008597485,0
0.43785,0.0088949823875,0.909126926869,0.203063598441,0.723246810299,0
0.06255,0.0095140458327,0.824700159683,0.199892385065,0.483922689974,0
0.18765001,0.0089509860847,0.341208093275,0.473416198701,0.464583967402,0
0.0,0.00878007738385,0.356355934314,0.24639782994,0.320384086291,0
0.0,0.0137521438636,0.268227943337,0.545830981897,0.38893539485,0
0.0,0.0069231862805,0.261892328246,0.634235278924,0.105761000756,0
0.43785,0.00891116133597,0.369313738122,0.203021460617,0.500268740077,0
0.75060004,0.00947381345712,0.63632286818,0.55531934121,0.456411347157,0
0.37530002,0.014390558002,0.395558015738,0.635650694872,0.592865934979,0
0.43785,0.0091955761429,1.12078264181,0.825413208296,0.792510663656,0
0.37530002,0.00896219603659,0.218059640446,0.452052129206,0.514571583933,0
0.68805,0.00900214250146,0.782608997863,0.197131273177,0.374478458997,0
0.81315,0.00918508235378,0.685333927933,0.254245890245,0.451530510468,0
0.75060004,0.00672893457612,0.294095319967,0.52294924639,0.643621492923,0
0.37530002,0.0129088878448,0.62557427055,0.641612381479,0.207686204068,0
0.43785,0.0136835588674,0.854272897253,0.859575658882,0.53750734883,0
0.2502,0.00386271403853,0.419471138024,0.376323580868,0.152654521496,0
0.18765001,0.00771363163864,0.876925584208,0.36368821428,0.128399422452,0
0.0,0.00954391471322,0.748721636052,0.304971732239,0.199538694393,0
0.5004,0.0109776457539,0.366626317237,0.0612320520892,0.240450595917,0
0.6255,0.0072803640101,0.377967861529,0.703660788082,0.41057291833,0
0.37530002,0.0100407385995,0.248056825546,0.813170542515,0.220530359316,0
0.06255,0.00734189186724,0.468379362107,0.532017369061,0.187953523896,0
0.0,0.0052097861887,0.190616689822,0.474160000011,0.46763859852,0
0.0,0.0116058351722,0.375542227945,0.999178374204,0.288348938835,0
0.0,0.0113456035902,0.291160991618,0.226190244509,0.210149285957,0
0.0,0.0102441934912,0.906298992154,0.633473074105,0.45732871402,0
0.0,0.00691487620955,0.446258313011,0.329473283083,0.314143297199,0
0.68805,0.0137743096275,0.614668356762,0.562673661889,1.20820083993,0
0.75060004,0.0113143407462,0.454779108767,0.543534887321,0.530338779504,0
0.8757,0.00874928900144,0.615116465141,0.200825107236,0.836514413338,0
0.81315,0.00779899421049,0.459404954667,0.363150578666,0.384545446633,0
0.43785,0.0113509562651,0.481058181633,0.473499943276,0.880085923361,0
0.37530002,0.00739560271106,0.503075183924,0.4765885189,0.642847051957,0
0.6255,0.0103549886525,0.0415929854971,0.84576092873,0.7024648768,0
0.68805,0.0139276958305,0.873387832824,0.353844672434,0.380039675296,0
0.68805,0.0109979882125,0.252257334572,0.596156114753,0.269399212216,0
0.31275,0.00603423968201,0.364880313845,0.40031192016,0.30110315674,0
0.2502,0.0051266219822,0.23949460406,0.480002495839,0.291339381103,0
0.0,0.0122658617103,1.21460926489,0.424403609021,0.805340190105,0
0.56295,0.00781805874036,0.453782221263,0.367188499452,0.35865587641,0
0.2502,0.0112072289782,0.417864120413,1.01381108832,1.04279316823,0
0.6255,0.0130327435308,0.779731690891,1.04318976888,0.224253795852,0
0.81315,0.00799366560281,0.287608548158,0.644826044416,0.348855617834,0
0.6255,0.0143752994937,0.332950517459,0.749255843574,0.38055910736,0
0.37530002,0.00511488129756,0.370962668732,0.174165178758,0.300171929802,0
1.3761,0.0088514073082,0.254243522579,0.333392894602,0.732337577695,0
0.5004,0.00752566196455,0.598664827583,0.140158622211,0.428455010326,0
0.56295,0.00849652104131,0.603977363118,0.12556266244,0.288238592368,0
0.18765001,0.011135843942,1.09567669205,0.744584418524,0.648524391183,0
0.2502,0.00898530864865,0.726074806213,0.962215104973,0.772256839372,0
0.37530002,0.0115181319783,0.496715494184,0.842293275053,0.600168533835,0
0.37530002,0.0106836686576,1.37329668451,0.213397617641,0.498044571732,0
0.06255,0.00965758779519,0.452013045392,0.541334274635,0.543420910529,0
0.18765001,0.00663373064667,0.484550474213,0.240765259201,0.359459752014,0
0.0,0.00839137517657,0.828547589839,0.499485251677,0.779656435192,0
0.43785,0.00874811341889,0.346396017186,0.0704014078996,0.34415154774,0
1.1259,0.00744129182654,0.111741638536,0.195290017476,0.535771698583,0
1.6888499,0.0094056093465,0.239012908216,0.827852468291,0.266353027206,0
1.06335,0.0130020925911,0.40510732632,0.395382785226,0.110794082772,0
1.18845,0.0080868646381,0.483386624145,0.571151560073,0.46571764102,0
0.75060004,0.0122298320828,0.670936698447,0.511021572106,1.00027217655,0
0.31275,0.0122517096027,0.102924838134,0.726286955245,0.875237021905,0
0.43785,0.00873219930374,0.920384676451,0.471147960393,0.355153293389,0
0.37530002,0.017728527622,0.727363447905,1.25383361203,1.01795142938,0
0.06255,0.00940368152416,0.196992325197,0.705808842772,0.601308949194,0
0.6255,0.00772661114944,0.847988367337,0.447249422487,0.795763603504,0
0.6255,0.0133262012749,0.516269243707,0.587896203106,0.677215236504,0
0.31275,0.0109779648149,0.533020529879,0.517839703017,0.912233131054,0
0.1251,0.010973704684,0.285795484299,0.311280778705,0.566888396694,0
0.0,0.00935900087448,0.843919800839,0.723806279307,0.394559513357,0
0.0,0.00935122157473,0.339025673891,0.883254909214,0.218016893815,0
0.0,0.00914925692514,0.452374952898,0.159551866054,0.751275485695,0
0.43785,0.0110437821165,0.585448851739,0.0531411178007,0.506869856274,0
0.31275,0.00847277722164,0.445424653424,0.562332276568,0.400342222623,0
0.2502,0.00885832424743,0.482007154078,0.73192611482,0.348697568718,0
0.43785,0.0123064352742,1.13269314996,0.407077424186,0.313527934528,0
0.56295,0.0120159289886,0.537913431844,0.836647920235,0.36421390045,0
1.06335,0.0123500839223,0.555416746843,0.539250913211,0.757591189028,0
1.06335,0.0109929340182,0.233233283402,0.570264067762,0.387818897263,0
0.75060004,0.0156092886799,1.13305054556,0.306679090279,0.489220585688,0
0.1251,0.0137689729897,0.585614974144,0.627953774514,0.348686352662,0
0.37530002,0.0105622150771,0.528757050707,0.729142015717,0.452534197366,0
0.75060004,0.00953445771198,0.0975719742168,0.310045619576,0.447596008262,0
1.1259,0.00922140440719,0.996786427372,0.590818319668,0.44283566815,0
1.1259,0.0133748875551,0.917089125117,0.388335268769,0.375046159287,0
0.93825,0.00621325048732,0.22009409867,0.483714594075,0.609317415476,0
1.0008,0.0105748092593,0.535709845848,0.270090408524,0.811794170656,0
1.1259,0.0164474716932,0.240603315203,0.591524740263,1.22007908512,0
1.5012001,0.0128525396006,1.0300093082,0.771280440716,0.643178346444,0
1.5012001,0.00805510479042,0.355960799784,0.424994013064,0.341454632939,0
1.31355,0.00964487914673,0.571353086213,0.464595435739,1.07574237298,0
1.06335,0.00894737349141,0.479353308208,0.242287527211,0.219488659021,0
1.06335,0.00765378269007,0.749054117579,0.462207147998,0.193543518088,0
1.06335,0.0134951942574,0.648323118199,0.856928156132,0.353550040946,0
1.0008,0.0100434790349,0.755493590286,0.474706160578,0.561639453098,0
0.81315,0.00717482720589,0.623969929504,0.235963809239,0.437601212373,0
0.5004,0.00987730289313,0.247111415963,0.894904688859,0.57270277381,0
0.5004,0.00748696139782,0.581611554165,0.469513179565,0.107516386224,0
0.56295,0.00754986758449,0.32799739843,0.525047952213,0.330949490507,0
0.75060004,0.0111903646197,0.481932225641,0.499742366066,0.262767684323,0
0.81315,0.0181395928339,1.427425703,0.729020187964,0.607030652765,0
0.6255,0.0124224269049,0.69064790023,0.400747663334,0.829950207803,0
0.6255,0.0155048734243,0.366725038969,1.19127388855,0.554303232197,0
0.37530002,0.0118230883958,0.410489500882,0.556145214991,0.69242135325,0
0.5004,0.0115581215957,0.266936119887,0.869047689091,0.731893686363,0
0.2502,0.0115154013583,0.208984999482,0.341095647097,0.475073081762,0
0.37530002,0.0126782325911,0.310002632404,0.528587242648,0.451541427432,0
0.31275,0.0142556749663,0.662047418589,0.449894929565,0.83502765556,0
0.56295,0.0062203748421,0.508596197643,0.182914851606,0.121213561789,0
0.43785,0.00608853541451,0.127073348294,0.416941415977,0.483166373869,0
0.37530002,0.00789236639385,0.662961064917,0.380306997922,0.330437644152,0
0.31275,0.0120450748865,0.865060943833,0.562659880955,1.08249960689,0
0.06255,0.00911836438678,0.641660463984,0.119933283061,0.676581391584,0
0.0,0.00714241219251,0.11646463502,0.361072457931,0.59120030727,0
0.0,0.00975208696202,0.242519200308,0.744100895446,0.135422913048,0
0.0,0.00961570692098,0.660175777142,0.711770417991,0.460392878558,0
0.0,0.0162208124265,0.314408826189,1.20231752406,0.344889737628,0
0.56295,0.0103098778473,0.579020342097,1.10638916331,0.507812150713,0
0.43785,0.0136487408696,1.31224770465,0.799308495245,0.64573055984,0
0.31275,0.00866056756652,0.433382565693,0.506966977515,0.395076000598,0
0.18765001,0.00549800164112,0.499473992079,0.257571523412,0.301959965791,0
0.0,0.00466644993617,0.108036396449,0.465297812926,0.355997508513,0
0.43785,0.0102634390714,0.156707899453,0.362219454227,0.741052210519,0
0.75060004,0.00692709472867,0.504858409179,0.513322941866,0.0510181385715,0
0.31275,0.00973095102606,0.831782601155,0.502225587369,0.208189701527,0
0.06255,0.00740936322057,0.734695010251,0.605698669807,0.0954337137782,0
0.0,0.00805760932668,0.391525412966,0.464304432405,0.252385402891,0
0.43785,0.0113719642306,0.112881260688,0.303915469291,0.305726715462,0
0.56295,0.00480656483828,0.307491711264,0.545517447631,0.146428266242,0
0.6255,0.00806759192957,0.591536823841,0.52819047349,0.356885908058,0
0.68805,0.0127009328723,0.382749460463,0.107985265035,0.892956456029,0
0.31275,0.00589335307794,0.414574879716,0.0887521456343,0.172010902563,0
0.18765001,0.0107839991715,0.63377031337,0.60442888248,0.295672775527,0
0.0,0.0108721888598,1.22817143368,0.610868011602,0.340200468735,0
0.0,0.0109735943445,1.05187740176,0.663316709786,0.811191234304,0
0.0,0.00818950641465,0.439371319357,0.534060337935,0.758004881836,0
0.0,0.0106431863172,0.353079986438,0.746013028115,0.998322648476,0
0.6255,0.00907078924925,0.835125774992,0.263889818698,0.501822149211,0
1.0008,0.00921731539998,0.878606514037,1.01585107022,0.65675206066,0
0.81315,0.00891107913931,0.0897749021276,0.261039549752,0.297518859616,0
0.5004,0.00620745044102,0.425500946021,0.405713422193,0.166203809634,0
0.1251,0.0130265263222,1.03446779611,0.16601641213,0.517095238661,0
0.0,0.0135479785396,0.365655937537,0.295002488397,0.553463912249,0
0.0,0.014643189013,0.894869628954,0.830876597158,0.275490680691,0
0.68805,0.0123196950552,0.493149489231,0.669735031802,0.580180622116,0
1.43865,0.0102057852632,0.828741159248,0.234458467421,0.609449725103,0
1.56375,0.0194031818101,0.642697202542,1.01781900122,0.726335352489,0
1.1259,0.00919104683742,0.352526719754,0.108084705634,0.13258824849,0
0.43785,0.00801928683018,0.127399612048,0.926595328354,0.249942847529,0
0.31275,0.00925777464903,0.226906324634,0.251949693989,0.785801564625,0
0.31275,0.00898961954084,0.605222760159,0.304023507327,0.695212276895,0
0.0,0.0092542128704,0.301862939227,0.289910734219,0.971922117285,0
0.0,0.00832862579216,0.346947349418,0.741071227062,0.438819958179,0
0.0,0.0120230464851,0.71797123316,0.493157650674,0.560637768907,0
0.0,0.00923959473417,0.311707202423,0.746027925528,0.757652375145,0
0.0,0.00551074559723,0.227309026008,0.449710221063,0.756770059107,0
0.0,0.0104983097109,0.597591354367,0.626324738662,0.846851087165,0
0.0,0.0112473661053,0.316204049561,0.516443359872,0.788265397298,0
0.0,0.00824977603891,0.839441860053,0.267641274184,0.587158847791,0
0.0,0.0136429406536,0.330792348745,0.670387546125,0.960289257308,0
0.0,0.00778843750797,0.79085920785,0.377634438538,0.286084008252,0
0.0,0.0134198919582,0.680473744242,0.279719734188,0.449140691824,0
0.0,0.0168017899284,0.544784119752,0.992766475676,0.50880794397,0
0.0,0.0124039639274,0.25278619879,0.557056735559,0.373148279165,0
0.0,0.0150873617765,0.302680156469,0.458272061976,0.548162326627,0
0.0,0.0104215177984,0.528029726333,0.824269867798,0.722304645561,0
0.0,0.00989399833307,1.16383775564,0.471367201101,0.370092705347,0
0.6255,0.0118913538556,0.555304434322,0.790431056573,0.551661552482,0
0.5004,0.00859210578335,0.515935841125,0.221218680783,0.562554719669,0
0.37530002,0.00676799148512,0.830868412891,0.597499487682,0.509526591707,0
0.43785,0.0104854946614,0.391133935377,0.64425160755,0.539116986665,0
0.5004,0.00586584320601,0.577291752372,0.186663940381,0.628573703718,0
0.56295,0.0108270979874,0.598667276491,0.85904693067,0.939391805342,0
0.43785,0.0108551121123,0.425283627464,0.727744484013,0.708133610702,0
0.31275,0.00811337369336,0.247046140673,0.294509087861,0.412992975146,0
0.37530002,0.00606221459388,0.166843153359,0.456430811455,0.171905604109,0
0.6255,0.00660936161654,0.632278146406,0.223866318483,0.22823936574,0
0.6255,0.0138471269411,0.926458304289,0.129396398166,0.846512262835,0
0.5004,0.0187613761822,0.230873047977,0.853259791644,1.94989779145,0
0.5004,0.00773115630278,0.221174275029,0.527217812161,0.6374159244,0
0.37530002,0.0101512902395,0.472059509841,0.446385816128,0.133294632914,0
0.2502,0.0141368302578,0.311737748541,1.0321701233,0.756208164988,0
0.31275,0.00602325339518,0.523192988005,0.323567212708,0.216805912284,0
0.0,0.00743454463718,0.561053964754,0.835812439424,0.252108827924,0
0.0,0.0108437524098,0.430194770762,0.601948898163,0.685998192782,0
0.0,0.00922882748328,0.3141323727,0.352270007203,0.181727074384,0
0.0,0.00912744926784,0.428431218485,0.323348743314,0.281021392581,0
0.0,0.00987714192931,0.290560127264,0.700788553399,0.952504290213,0
0.0,0.0125324291799,0.832835874976,0.81547846334,0.753336116524,0
0.0,0.0066351955041,0.797722736912,0.3413064969,0.279009356915,0
0.0,0.00480227474178,0.506662119928,0.474661426427,0.851966402314,0
0.0,0.0160982455936,0.368883999481,0.800293286734,0.686610604608,0
0.5004,0.0110811457137,0.406853327649,0.315961404342,0.231251689717,0
0.56295,0.0101542722545,0.207047364251,0.369580760798,0.22215695018,0
0.5004,0.00427651995568,0.383502161232,0.165324524604,0.232845458794,0
0.31275,0.00931734698123,0.285017048392,0.402363606441,0.112505821711,0
0.18765001,0.00894744022048,0.360004540815,0.255094977062,0.45707195471,0
0.0,0.00935839981368,0.0467796979477,0.236423805344,0.42671652712,0
0.0,0.0100670710797,0.131278694887,0.633114102177,0.583606639069,0
0.56295,0.0110021782587,0.353558024281,0.672243575797,0.340863823978,0
0.75060004,0.00656241929866,0.341757653245,0.43591722424,0.35022755378,0
1.06335,0.00931818914184,0.520374991237,0.468064618499,0.335371731688,0
1.06335,0.00772851032761,0.444437778863,0.138000754738,0.555829083446,0
0.93825,0.00962669734625,0.298511544307,0.162165512461,0.0869498136361,0
1.0008,0.00525043621326,0.197059316755,0.413310985079,0.349356619226,0
0.81315,0.00641003305709,0.401208876856,0.269607297756,0.404944109755,0
0.6255,0.0105251556985,0.466259587848,0.205357201095,0.202203696435,0
0.37530002,0.00621851731054,0.163093714521,0.350158984863,0.454569988709,0
0.18765001,0.00891834582066,0.658176742809,0.488350469694,0.57315894301,0
0.1251,0.0130191362803,0.712903561042,0.714238717073,0.995700016709,0
0.0,0.00650375001085,0.358501690289,0.610883551956,0.227517198009,0
0.0,0.00862837051518,0.873297753997,0.53873613106,0.908851775903,0
0.0,0.012768344428,0.556924486111,1.02929818361,0.374160124777,0
0.0,0.0111791376818,0.744049435763,0.599252004507,0.765095475615,0
0.0,0.00992841500629,0.947375255661,0.814129880126,0.595520813646,0
0.0,0.00914472327793,1.39317981368,0.491282545792,0.193555825127,0
0.0,0.0126523493236,1.28002011574,0.24868258143,0.636659703891,0
0.0,0.0169598556285,0.277900037087,0.887919054236,1.08509560032,0
0.0,0.00653691534798,0.609114830318,0.52957845093,0.61904448006,0
0.0,0.00926619907196,0.253864918581,0.192501427118,0.123813875202,0
0.0,0.0135772577634,0.990292057276,0.808517792123,0.675191922789,0
0.0,0.0138481073722,0.38100145729,0.270341784842,1.10787901471,0
0.0,0.0151644457473,0.615539717966,0.633553701112,0.986804863598,0
0.0,0.0122550341394,0.59285004547,0.927275087174,0.501867641352,0
0.0,0.014538312119,0.480497543347,0.918632514601,1.12417858211,0
0.0,0.0122384920027,0.21873607668,0.464776263521,0.17197663442,0
0.0,0.00962166259833,0.714238633965,0.641247704655,0.546491444269,0
0.0,0.00990616071765,0.493410496875,0.650889459115,0.646118319934,0
0.0,0.0112042228656,0.954378971586,1.06808012901,0.315944433245,0
0.0,0.0100428934796,0.808759971715,0.849108221454,0.554470219906,0
0.0,0.00702949390104,0.511280771066,0.305240417946,0.574523832244,0
0.0,0.00515390923331,0.77314640572,0.232802358522,0.0768676659834,0
0.0,0.00720909841223,0.42668748261,0.768960826932,0.534686342751,0
0.0,0.0122040086326,0.264482226764,0.487546483533,0.60824236387,0
0.0,0.00596208393678,0.481355390147,0.227060929231,0.173387460544,0
0.0,0.0113800025746,0.624242665103,0.260394356348,0.646630030069,0
0.0,0.0057999243994,0.427438756668,0.272689124544,0.600624465818,0
0.0,0.00720867164839,0.601174394251,0.465451542246,0.525102678633,0
0.0,0.00963411096839,1.10394273976,0.209115655453,0.308441004117,0
0.0,0.0109938581407,0.943144106532,0.702756897082,0.909111721505,0
0.0,0.0111740145164,0.365306145242,0.395493998136,0.498628797664,0
0.0,0.0136688802963,0.530878515861,0.5662445107,0.319041365131,0
0.0,0.00731215945723,0.358461375026,0.248927226706,0.376969058293,0
0.0,0.011428229091,1.02263831683,0.644254626062,0.389562725896,0
0.43785,0.00961877243473,0.594609887062,0.0881452276164,0.503826396599,0
0.31275,0.0112718468233,0.105876787916,0.553056333292,0.75347287612,0
0.1251,0.00720319029935,0.163308650927,0.489530003743,0.228697226597,0
0.0,0.0100428853304,0.330351150182,0.646073202118,0.88645725259,0
0.0,0.00841883377139,0.362486715772,0.0777713065594,0.824051573144,0
0.0,0.0110506382761,0.552748349927,0.300899211934,0.473261705234,0
0.0,0.0118239145088,0.845537982214,0.432090217426,0.0742135586609,0
0.0,0.00845905507548,0.658353293345,0.657894337625,0.773384674767,0
0.0,0.00882977913598,0.946528322369,0.347306004053,0.339536523709,0
0.0,0.0154070774879,1.35086051362,0.634947152202,0.286655917937,0
0.5004,0.00917406789313,0.740058816088,0.299923457248,0.377451751112,0
0.5004,0.00912132925018,0.279575265258,0.858407147137,0.215048788866,0
0.68805,0.0111481374877,0.431468272926,0.835404687657,0.424932422882,0
0.8757,0.00721404973368,0.424367269702,0.412916008001,0.817387248233,0
0.81315,0.00692937632331,0.33102819107,0.258675301645,0.709555235368,0
0.81315,0.0104721250699,0.178317458934,0.098802093197,0.472385040821,0
0.56295,0.00879669521798,0.365400831017,0.419830574206,0.922493043182,0
0.18765001,0.00822988503798,0.574005352308,0.251682649291,0.285373778577,0
0.18765001,0.0177844486994,0.675810706481,0.413345730475,0.189058007401,0
0.43785,0.0106866863593,0.44419152145,1.35365425599,0.179799761678,0
0.2502,0.00727256894028,0.393120159269,0.237152395099,0.694197882285,0
0.31275,0.00981553654046,0.92924789611,0.401628158174,0.936098586606,0
0.43785,0.00900560112785,0.469933350459,0.714304383079,0.0924113670301,0
0.56295,0.00644330971177,0.647795753639,0.498906368668,0.397203174344,0
0.37530002,0.00667433741722,0.497057723534,0.259402444981,0.543363384481,0
0.18765001,0.0113176523266,0.548413281947,0.806120929816,1.06442924271,0
0.0,0.00886839358581,0.640440381022,0.696921312601,0.416637965373,0
0.0,0.0108504050485,0.701324644573,0.376267216963,0.534158083101,0
0.5004,0.00976475759352,0.516958897743,0.492045953943,0.436077929755,0
0.43785,0.0120483585887,0.227896269754,0.54631597652,0.327921961845,0
0.43785,0.00801876016486,0.741869066427,0.406104887988,0.168037041979,0
0.43785,0.0137843015626,0.509397884058,0.85644936117,0.859272108128,0
0.18765001,0.00713476503121,0.512210748596,0.326150976497,0.164067631341,0
0.06255,0.00804925703001,0.459979584438,0.0389428226798,0.182974287083,0
0.0,0.00864965650909,0.653453136728,0.385966234395,0.62422752656,0
0.0,0.00890957376872,0.524805662575,0.936554043336,0.742959512445,0
0.0,0.00751757006569,0.267768126434,0.848725820213,0.838510702857,0
0.0,0.0132902602583,1.05598787331,0.283002302966,0.453776168949,0
0.0,0.00643687326229,0.620802453407,0.475623665417,0.316376903748,0
0.0,0.00763553606754,0.452353792531,0.229166458474,0.633233490069,0
0.0,0.00919480491119,0.429057486013,0.851243900296,0.980034789272,0
0.5004,0.0111299427939,0.158777155777,0.480350712425,0.266680285992,0
0.68805,0.00977171320075,0.403561837748,0.405878727113,0.408588968117,0
0.68805,0.00648142132778,0.197288207642,0.220180450624,0.496157629379,0
0.68805,0.0115430046737,0.73914148406,0.388357607476,0.712648792916,0
0.68805,0.00849382292996,0.154391077122,0.676512957396,0.423061353733,0
0.5004,0.0141878556737,1.14320109501,0.555316080072,1.37619965002,0
0.56295,0.0122409858455,0.958195313434,0.400994277564,0.405945851858,0
0.6255,0.0100095974955,0.3472371652,0.231637917477,0.264453340621,0
0.37530002,0.00777491316575,0.530139114185,0.413196429425,0.826040206946,0
0.37530002,0.00652732095035,0.391351359101,0.310095632029,0.451907986822,0
0.37530002,0.00816833768752,0.598602098641,0.678139891429,0.94375858204,0
0.2502,0.0094795594011,1.01733667903,0.851099127558,0.0845505651614,0
0.18765001,0.0113596142086,0.285970099734,0.661986053779,0.168809028962,0
0.43785,0.00619582026602,0.471976355011,0.559979476943,0.115381228012,0
0.2502,0.00783403227958,0.108380651382,0.402639439128,0.46796370023,0
0.2502,0.00678074381509,0.421753414861,0.56606197881,0.526766189997,0
0.37530002,0.0127492461084,0.607066849902,0.659705638918,0.686779866476,0
0.37530002,0.00860462312497,0.803606845108,0.222804258955,0.652825885198,0
0.2502,0.0100907680743,1.03380186347,0.173725500969,0.602475810214,0
0.6255,0.00658176435488,0.394159885617,1.28576777594,0.17045030048,0
0.31275,0.0081101742677,0.579972015817,0.319529222537,0.841354838663,0
0.2502,0.00848175066787,0.605861632844,0.311174450257,0.991965656726,0
0.0,0.00972218520955,0.0836420458334,0.164371203334,0.328296759617,0
0.0,0.0123747556203,0.781429562253,0.364835475182,0.741954172139,0
0.43785,0.00901492937543,0.910769357783,0.305768242047,0.399219927719,0
0.5004,0.01101961037,0.879923270218,0.0402629482212,0.411767212403,0
0.68805,0.0116198238848,0.662017135004,0.66105495811,0.903891025062,0
0.6255,0.00987661544728,0.590395799991,0.719818068575,0.863075137727,0
0.56295,0.0147542449539,0.387098244848,0.416869935344,0.401112504299,0
0.6255,0.00564244399204,0.321375961927,0.425780254826,0.396164060888,0
0.6255,0.0123689174222,0.333788576805,1.23072452083,0.310699138491,0
0.68805,0.00938651066869,0.25493620158,0.412170864469,0.614517250577,0
0.75060004,0.0116017306322,0.659691193436,0.497441019549,1.06624849582,0
0.93825,0.0100374841972,0.378396221835,0.308232037401,0.742498136316,0
1.0008,0.0090270311652,0.738319693433,0.645245856952,0.460305623547,0
1.251,0.00855619654853,0.765222450597,0.611137606627,0.673633912655,0
1.06335,0.0096220571584,0.672229858861,0.345585229352,0.52110438652,0
0.8757,0.0150879672719,0.86261686411,0.594318527405,0.00505723654627,0
0.6255,0.0068325236891,0.197413431,0.156868845386,0.976074780931,0
0.37530002,0.0102657683327,0.640523392535,0.674279737541,0.3138633253,0
0.18765001,0.00956286725102,0.814163645521,0.648177651804,0.176841000729,0
0.18765001,0.0160510434932,0.9805108172,0.651523117636,0.412192082741,0
0.0,0.00829016315083,0.701320522993,0.700999503856,0.523261763408,0
0.0,0.0104184571645,0.641562886477,0.645637131509,0.463164687331,0
0.0,0.0105435471677,0.502900316308,0.79334517643,0.438846571088,0
0.0,0.01155473392,0.521937044928,0.807678295926,0.704153124752,0
0.0,0.00348502482767,0.648981886662,0.138200684898,0.32562572746,0
0.0,0.0107892514508,0.609206110968,0.350841787306,0.638676097703,0
0.0,0.00955323717956,0.722176560982,1.04198195356,0.204792896305,0
0.0,0.0130256757577,0.6396220451,0.385054656886,0.823782835968,0
0.0,0.00874566709234,0.546050822128,0.166866070328,0.260611257923,0
0.0,0.00828143522773,0.61838317827,0.223910123612,0.341981689168,0
0.0,0.00578460237013,0.218260923196,0.660390646873,0.386789875363,0
0.0,0.00960602446823,0.670267948647,0.425449492834,0.343634880401,0
